2024-11-02 10:06:37.042026,0x433aafcc,13.33625,77.5,6.0,3,-25,3
2024-11-02 10:06:59.496854,0x336918e8,13.1725,1.25,6.5,5,-59,5
2024-11-02 10:07:59.848862,0x336918e8,13.215,,6.25,5,-61,5
2024-11-02 10:08:19.431154,0x433abf20,13.2875,62.5,6.0,7,-22,7
2024-11-02 10:08:47.118498,0x433abf20,13.285,75.0,6.0,7,-25,7
2024-11-02 10:09:09.719784,0x336918e8,13.1625,,7.0,5,-58,5
2024-11-02 10:09:39.006411,0x433ad35c,13.35375,82.5,6.0,3,-12,3
2024-11-02 10:10:01.326160,0x336918e8,13.19125,-1.25,6.75,5,-62,5
2024-11-02 10:11:00.413708,0x336918e8,13.23875,-1.25,6.5,5,-62,5
2024-11-02 10:11:37.619085,0x433aafcc,13.3325,62.5,6.25,3,-24,3
2024-11-02 10:12:01.513266,0x336918e8,13.2225,,5.75,5,-63,5
2024-11-02 10:13:01.071730,0x336918e8,13.21875,,6.25,5,-63,5
2024-11-02 10:27:04.623119,0x336918e8,13.235,,6.5,5,-58,5
2024-11-02 10:28:05.206737,0x336918e8,13.1625,,6.5,5,-57,5
2024-11-02 10:28:48.686330,0x433abf20,13.2775,65.0,7.25,7,-23,7
2024-11-02 10:29:06.433155,0x336918e8,13.215,,6.5,5,-63,5
2024-11-02 10:29:41.348945,0x433ad35c,13.33875,77.5,6.25,3,-8,3
2024-11-02 10:30:05.425557,0x336918e8,13.1625,,6.25,5,-63,5
2024-11-02 10:31:05.480217,0x336918e8,13.20875,,5.75,5,-64,5
2024-11-02 10:31:39.107895,0x433aafcc,13.29875,140.0,6.25,3,-37,3
2024-11-02 10:32:06.756698,0x336918e8,13.16375,-1.25,6.25,5,-64,5
2024-11-02 10:33:07.497741,0x336918e8,13.225,,6.5,5,-63,5
2024-11-02 10:33:48.879716,0x433abf20,13.2725,63.75,5.75,7,-30,7
2024-11-02 10:34:06.326526,0x336918e8,13.225,1.25,6.25,5,-60,5
2024-11-02 10:34:41.011928,0x433ad35c,13.33875,67.5,6.25,3,-12,3
2024-11-02 10:35:06.639100,0x336918e8,13.2125,,6.0,5,-67,5
2024-11-02 10:36:07.261073,0x336918e8,13.215,,6.0,5,-64,5
2024-11-02 10:36:47.854152,0x433aafcc,13.3125,76.25,5.75,3,-27,3
2024-11-02 10:37:07.075826,0x336918e8,13.1625,,6.25,5,-59,5
2024-11-02 10:38:07.351385,0x336918e8,13.1925,-1.25,5.5,5,-76,5
2024-11-02 10:38:49.365630,0x433abf20,13.2725,65.0,6.0,7,-21,7
2024-11-02 10:39:07.948401,0x336918e8,13.16,,6.75,5,-59,5
2024-11-02 10:39:41.173604,0x433ad35c,13.31125,131.25,5.75,3,-8,3
2024-11-02 10:40:07.672564,0x336918e8,13.2125,,6.25,5,-59,5
2024-11-02 10:41:07.912325,0x336918e8,13.15875,,6.0,5,-60,5
2024-11-02 10:41:42.128581,0x433aafcc,13.31375,65.0,6.5,3,-33,3
2024-11-02 10:42:08.142315,0x336918e8,13.215,,6.25,5,-60,5
2024-11-02 10:43:08.449759,0x336918e8,13.20125,-1.25,6.0,5,-60,5
2024-11-02 10:43:50.427766,0x433abf20,13.27,65.0,5.75,7,-21,7
2024-11-02 10:44:08.851230,0x336918e8,13.2175,-1.25,6.25,5,-61,5
2024-11-02 10:44:40.809470,0x433ad35c,13.30625,143.75,6.25,3,-10,3
2024-11-02 10:45:09.098294,0x336918e8,13.2125,,6.25,5,-62,5
2024-11-02 10:46:11.635500,0x336918e8,13.16,,6.0,5,-59,5
2024-11-02 10:47:12.573203,0x336918e8,13.2075,,6.0,5,-65,5
2024-11-02 10:48:13.392107,0x336918e8,13.15875,,6.25,5,-62,5
2024-11-02 10:48:49.920027,0x433abf20,13.26875,65.0,5.75,7,-21,7
2024-11-02 10:49:10.685558,0x336918e8,13.22375,,6.75,5,-61,5
2024-11-02 10:49:42.695256,0x433ad35c,13.3275,70.0,6.75,3,-19,3
2024-11-02 10:50:11.058543,0x336918e8,13.21125,,6.0,5,-66,5
2024-11-02 10:51:11.338588,0x336918e8,13.20875,,6.0,5,-67,5
2024-11-02 10:51:42.626457,0x433aafcc,13.30625,67.5,6.0,3,-24,3
2024-11-02 10:52:10.972970,0x336918e8,13.21125,,6.0,5,-69,5
2024-11-02 10:53:11.157427,0x336918e8,13.1725,,5.5,5,-74,5
2024-11-02 10:53:53.349993,0x433abf20,13.26375,80.0,6.5,7,-14,7
2024-11-02 10:54:11.260233,0x336918e8,13.2075,,5.75,5,-70,5
2024-11-02 10:54:45.201597,0x433ad35c,13.325,70.0,5.75,3,-21,3
2024-11-02 10:55:11.446353,0x336918e8,13.15875,,6.5,5,-67,5
2024-11-02 10:56:11.716764,0x336918e8,13.2275,-1.25,6.0,5,-66,5
2024-11-02 10:56:42.407734,0x433aafcc,13.305,70.0,6.75,3,-25,3
2024-11-02 10:57:12.976139,0x336918e8,13.16,-1.25,5.0,5,-79,5
2024-11-02 10:58:12.150710,0x336918e8,13.2075,,6.0,5,-70,5
2024-11-02 10:58:54.091630,0x433abf20,13.2625,73.75,6.0,7,-18,7
2024-11-02 10:59:12.421279,0x336918e8,13.15125,-1.25,5.5,5,-64,5
2024-11-02 10:59:45.965967,0x433ad35c,13.32125,68.75,5.75,3,-16,3
2024-11-02 11:00:13.433626,0x336918e8,13.20875,-1.25,6.0,5,-67,5
2024-11-02 11:01:12.927505,0x336918e8,13.22,,6.5,5,-68,5
2024-11-02 11:01:46.351257,0x433aafcc,13.3,96.25,6.25,3,-31,3
2024-11-02 11:02:13.714435,0x336918e8,13.20625,,6.25,5,-65,5
2024-11-02 11:03:13.420107,0x336918e8,13.2075,1.25,6.25,5,-65,5
2024-11-02 11:03:57.045645,0x433abf20,13.26625,66.25,5.75,7,-15,7
2024-11-02 11:04:13.523537,0x336918e8,13.15875,,6.0,5,-66,5
2024-11-02 11:04:47.064164,0x433ad35c,13.31875,67.5,6.25,3,-15,3
2024-11-02 11:05:13.746973,0x336918e8,13.20875,,5.25,5,-71,5
2024-11-02 11:06:13.983455,0x336918e8,13.1625,,5.75,5,-68,5
2024-11-02 11:06:45.085244,0x433aafcc,13.30125,68.75,6.0,3,-22,3
2024-11-02 11:07:14.215888,0x336918e8,13.21125,,6.25,5,-65,5
2024-11-02 11:08:14.804049,0x336918e8,13.17375,,5.5,5,-65,5
2024-11-02 11:08:54.266314,0x433abf20,13.26125,68.75,6.0,7,-19,7
2024-11-02 11:09:14.917827,0x336918e8,13.22,,6.75,5,-66,5
2024-11-02 11:09:47.606610,0x433ad35c,13.3175,70.0,6.0,3,-15,3
2024-11-02 11:10:14.968963,0x336918e8,13.215,,6.5,5,-65,5
2024-11-02 11:11:15.323792,0x336918e8,13.2075,,6.0,5,-61,5
2024-11-02 11:11:46.865521,0x433aafcc,13.3,71.25,6.25,3,-28,3
2024-11-02 11:12:16.190276,0x336918e8,13.18,,6.0,5,-69,5
2024-11-02 11:13:15.632771,0x336918e8,13.1575,,6.25,5,-65,5
2024-11-02 11:13:56.496079,0x433abf20,13.26375,66.25,6.25,7,-16,7
2024-11-02 11:14:15.932471,0x336918e8,13.2075,,5.75,5,-68,5
2024-11-02 11:14:49.264803,0x433ad35c,13.3125,66.25,6.0,3,-16,3
2024-11-02 11:15:16.131485,0x336918e8,13.1575,-1.25,6.0,5,-65,5
2024-11-02 11:16:16.354093,0x336918e8,13.2075,,6.5,5,-68,5
2024-11-02 11:16:47.467850,0x433aafcc,13.3,67.5,6.75,3,-34,3
2024-11-02 11:17:16.751082,0x336918e8,13.17375,,6.0,5,-63,5
2024-11-02 11:18:16.824080,0x336918e8,13.2075,,5.75,5,-65,5
2024-11-02 11:18:54.205878,0x433abf20,13.2625,67.5,5.25,7,-15,7
2024-11-02 11:19:18.885090,0x336918e8,13.15,-1.25,6.25,5,-63,5
2024-11-02 11:19:57.715981,0x433ad35c,13.31125,66.25,6.0,3,-19,3
2024-11-02 11:20:17.359528,0x336918e8,13.20125,,7.5,5,-61,5
2024-11-02 11:21:17.683519,0x336918e8,13.22375,-1.25,6.5,5,-66,5
2024-11-02 11:21:48.609510,0x433aafcc,13.29625,80.0,6.0,3,-23,3
2024-11-02 11:22:18.714570,0x336918e8,13.2125,,6.5,5,-67,5
2024-11-02 11:23:18.494363,0x336918e8,13.2075,,6.5,5,-58,5
2024-11-02 11:23:54.606886,0x433abf20,13.2625,62.5,6.75,7,-23,7
2024-11-02 11:24:18.364914,0x336918e8,13.1725,1.25,5.75,5,-64,5
2024-11-02 11:24:55.540525,0x433ad35c,13.30625,81.25,6.25,3,-19,3
2024-11-02 11:25:20.609355,0x336918e8,13.20875,,6.25,5,-65,5
2024-11-02 11:26:18.921710,0x336918e8,13.12375,,6.0,5,-62,5
2024-11-02 11:26:49.890227,0x433aafcc,13.29625,68.75,6.0,3,-8,3
2024-11-02 11:27:18.939539,0x336918e8,13.20375,1.25,6.0,5,-61,5
2024-11-02 11:28:20.201773,0x336918e8,13.1575,-1.25,6.0,5,-61,5
2024-11-02 11:28:57.486096,0x433abf20,13.2625,68.75,5.75,7,-25,7
2024-11-02 11:29:20.839233,0x336918e8,13.21375,,6.5,5,-61,5
2024-11-02 11:29:53.887393,0x433ad35c,13.3075,70.0,6.25,3,-19,3
2024-11-02 11:30:19.767334,0x336918e8,13.205,,6.75,5,-63,5
2024-11-02 11:31:19.863052,0x336918e8,13.20375,,6.0,5,-62,5
2024-11-02 11:31:51.149848,0x433aafcc,13.29625,70.0,6.0,3,-6,3
2024-11-02 11:32:24.369606,0x336918e8,13.205,1.25,7.0,5,-58,5
2024-11-02 11:33:20.639619,0x336918e8,13.13125,-1.25,6.5,5,-61,5
2024-11-02 11:33:58.885408,0x433abf20,13.255,81.25,6.25,7,-23,7
2024-11-02 11:34:20.531498,0x336918e8,13.21625,,7.25,5,-62,5
2024-11-02 11:34:55.452770,0x433ad35c,13.285,135.0,6.25,3,-34,3
2024-11-02 11:35:20.968990,0x336918e8,13.1525,1.25,6.5,5,-61,5
2024-11-02 11:36:21.107431,0x336918e8,13.20375,-2.5,6.75,5,-61,5
2024-11-02 11:36:51.582071,0x433aafcc,13.2925,70.0,6.5,3,-8,3
2024-11-02 11:37:21.386927,0x336918e8,13.165,1.25,6.5,5,-59,5
2024-11-02 11:38:24.488011,0x336918e8,13.21125,,6.25,5,-61,5
2024-11-02 11:38:58.121865,0x433abf20,13.2575,73.75,5.75,7,-25,7
2024-11-02 11:39:21.672902,0x336918e8,13.165,,5.75,5,-61,5
2024-11-02 11:40:21.901469,0x336918e8,13.20625,,6.5,5,-60,5
2024-11-02 11:41:26.259760,0x336918e8,13.2075,,6.5,5,-60,5
2024-11-02 11:41:53.604489,0x433aafcc,13.29125,81.25,6.25,3,-11,3
2024-11-02 11:42:22.587325,0x336918e8,13.18875,,4.75,5,-71,5
2024-11-02 11:43:25.567608,0x336918e8,13.22,1.25,6.0,5,-59,5
2024-11-02 11:43:55.862440,0x433abf20,13.255,75.0,5.75,7,-25,7
2024-11-02 11:44:23.473185,0x336918e8,13.16375,-1.25,6.25,5,-59,5
2024-11-02 11:45:24.409141,0x336918e8,13.205,,6.25,5,-59,5
2024-11-02 11:46:26.849586,0x336918e8,13.14875,,5.75,5,-61,5
2024-11-02 11:46:57.263881,0x433aafcc,13.29125,72.5,6.75,3,-8,3
2024-11-02 11:47:25.256631,0x336918e8,13.20125,-1.25,6.5,5,-62,5
2024-11-02 11:48:24.986101,0x336918e8,13.20125,-1.25,5.25,5,-61,5
2024-11-02 11:48:57.078790,0x433abf20,13.25625,76.25,6.25,7,-24,7
2024-11-02 11:49:29.426453,0x336918e8,13.14875,,6.0,5,-60,5
2024-11-02 11:50:26.056026,0x336918e8,13.21,1.25,6.5,5,-57,5
2024-11-02 11:51:26.742314,0x336918e8,13.16375,,6.25,5,-61,5
2024-11-02 11:51:57.776884,0x433aafcc,13.29125,72.5,6.75,3,-6,3
2024-11-02 11:52:25.498554,0x336918e8,13.2025,-1.25,6.25,5,-60,5
2024-11-02 11:53:25.931542,0x336918e8,13.12625,-1.25,6.0,5,-62,5
2024-11-02 11:54:01.660523,0x433abf20,13.25625,80.0,6.5,7,-26,7
2024-11-02 11:54:25.808364,0x336918e8,13.215,-1.25,1.5,5,-60,5
2024-11-02 11:55:31.733907,0x336918e8,13.20125,,6.25,5,-61,5
2024-11-02 11:56:30.690817,0x336918e8,13.20375,,6.25,5,-59,5
2024-11-02 11:57:00.099914,0x433aafcc,13.2875,82.5,6.5,3,-7,3
2024-11-02 11:57:29.449270,0x336918e8,13.2,,6.0,5,-60,5
2024-11-02 11:58:28.957448,0x336918e8,13.15375,-1.25,6.0,5,-63,5
2024-11-02 11:58:59.782870,0x433abf20,13.2575,77.5,6.75,7,-26,7
2024-11-02 11:59:29.367210,0x336918e8,13.21375,,7.0,5,-58,5
2024-11-02 12:00:31.310126,0x336918e8,13.14875,,6.0,5,-60,5
2024-11-02 12:01:28.682103,0x336918e8,13.20375,,6.25,5,-61,5
2024-11-02 12:01:59.024337,0x433aafcc,13.2875,70.0,5.75,3,-7,3
2024-11-02 12:02:29.002041,0x336918e8,13.1525,-1.25,6.25,5,-58,5
2024-11-02 12:03:29.870043,0x336918e8,13.205,1.25,6.0,5,-60,5
2024-11-02 12:04:02.969726,0x433abf20,13.26,67.5,6.0,6,-63,7
2024-11-02 12:04:34.356396,0x336918e8,13.20875,,5.75,5,-66,5
2024-11-02 12:05:29.154966,0x336918e8,13.2025,-1.25,6.75,5,-60,5
2024-11-02 12:06:32.749329,0x336918e8,13.21625,,6.25,5,-59,5
2024-11-02 12:07:01.014146,0x433aafcc,13.2875,67.5,6.0,3,-6,3
2024-11-02 12:07:30.076900,0x336918e8,13.16,,6.25,5,-58,5
2024-11-02 12:08:30.611636,0x336918e8,13.2125,,5.75,5,-60,5
2024-11-02 12:09:03.218070,0x433abf20,13.26125,66.25,6.75,7,-20,7
2024-11-02 12:09:30.220638,0x336918e8,13.14875,-1.25,6.5,5,-61,5
2024-11-02 12:10:30.654024,0x336918e8,13.19875,1.25,6.0,5,-60,5
2024-11-02 12:11:31.911824,0x336918e8,13.20875,,6.25,5,-70,5
2024-11-02 12:12:02.006560,0x433aafcc,13.28625,63.75,6.75,3,-7,3
2024-11-02 12:12:35.935535,0x336918e8,13.215,,7.25,5,-61,5
2024-11-02 12:13:31.928749,0x336918e8,13.22125,2.5,6.75,5,-61,5
2024-11-02 12:13:59.001303,0x433abf20,13.2625,63.75,5.75,7,-24,7
2024-11-02 12:14:32.034684,0x336918e8,13.14875,,6.5,5,-62,5
