2024-11-02 11:00:42.765924,0x433aafcc,,,1,,,1,6.0,3,-24,3
2024-11-02 11:00:45.751350,0x433ad35c,,,,,,,6.0,3,-18,3
2024-11-02 11:00:50.675749,0x336918e8,,,,,,,6.5,5,-63,5
2024-11-02 11:00:54.937354,0x4358fbec,8,8,8,8,8,8,4.5,6,-80,6
2024-11-02 11:01:44.896882,0x433aafcc,,,,,,,6.25,3,-30,3
2024-11-02 11:01:50.523814,0x433ad35c,,,,,,,6.5,3,-21,3
2024-11-02 11:01:54.262476,0x4358fbec,7,7,7,7,7,7,6.25,6,-66,6
2024-11-02 11:02:43.105006,0x433aafcc,,,,,,,6.0,3,-27,3
2024-11-02 11:02:45.446954,0x433ad35c,,,,,,,6.0,3,-16,3
2024-11-02 11:02:51.924800,0x4358fbec,9,9,9,9,9,9,5.75,6,-66,6
2024-11-02 11:03:43.421823,0x433aafcc,,,1,,,1,6.0,3,-22,3
2024-11-02 11:03:46.342700,0x433ad35c,,,,,,,4.25,3,-13,3
2024-11-02 11:03:51.411478,0x4358fbec,14,14,14,14,14,14,6.5,6,-68,6
2024-11-02 11:04:43.533026,0x433aafcc,,,,,,,6.25,3,-21,3
2024-11-02 11:04:46.308048,0x433ad35c,,,,,,,6.25,3,-14,3
2024-11-02 11:04:50.932197,0x4358fbec,11,11,11,11,11,11,4.75,6,-75,6
2024-11-02 11:05:43.981592,0x433aafcc,,,,,,,6.0,3,-21,3
2024-11-02 11:05:46.374272,0x433ad35c,,,,,,,6.25,3,-15,3
2024-11-02 11:05:52.523629,0x433abf20,,,,,,,6.5,7,-17,7
2024-11-02 11:05:54.363612,0x4358fbec,11,11,11,11,11,11,5.0,6,-83,6
2024-11-02 11:05:59.297607,0x433efcb4,,,,,,,1.25,3,-88,3
2024-11-02 11:06:44.238243,0x433aafcc,,,,,,,6.0,3,-22,3
2024-11-02 11:06:47.168774,0x433ad35c,,,,,,,6.0,3,-15,3
2024-11-02 11:06:54.591499,0x4358fbec,7,7,7,7,7,7,6.25,5,-14,6
2024-11-02 11:07:44.937688,0x433aafcc,,,,,,,6.25,3,-27,3
2024-11-02 11:07:47.196669,0x433ad35c,,,,,,,5.75,3,-13,3
2024-11-02 11:07:51.971611,0x4358fbec,9,9,9,9,9,9,0.75,6,-88,6
2024-11-02 11:08:44.661165,0x433aafcc,,,,,,,6.25,3,-30,3
2024-11-02 11:08:47.972061,0x433ad35c,,,,,,,6.0,3,-14,3
2024-11-02 11:08:52.427070,0x4358fbec,11,11,11,11,11,11,4.25,6,-82,6
2024-11-02 11:09:44.860474,0x433aafcc,,,,,,,6.5,3,-29,3
2024-11-02 11:09:48.206527,0x433ad35c,,,,,,,6.25,3,-15,3
2024-11-02 11:09:52.418497,0x4358fbec,11,11,11,11,11,11,5.25,6,-73,6
2024-11-02 11:10:45.015653,0x433aafcc,,,,,,,6.25,3,-31,3
2024-11-02 11:10:47.797035,0x433ad35c,,,,,,,5.5,3,-16,3
2024-11-02 11:10:52.714055,0x4358fbec,11,11,11,11,11,11,5.5,6,-77,6
2024-11-02 11:11:46.110494,0x433aafcc,,,,,,,5.75,3,-28,3
2024-11-02 11:11:48.958582,0x433ad35c,,,,,,,6.0,3,-17,3
2024-11-02 11:11:52.927502,0x4358fbec,10,10,10,10,10,10,5.5,6,-70,6
2024-11-02 11:12:45.475389,0x433aafcc,,,,,,,5.75,3,-28,3
2024-11-02 11:12:47.973007,0x433abf20,,,,,,,6.0,7,-22,7
2024-11-02 11:12:49.457933,0x433ad35c,,,,,,,6.25,3,-17,3
2024-11-02 11:12:50.878860,0x336918e8,,,,,,,6.0,5,-61,5
2024-11-02 11:12:56.266728,0x4358fbec,10,10,10,10,10,10,6.5,5,-62,6
2024-11-02 11:13:45.926523,0x433aafcc,,,,,,,6.0,3,-41,3
2024-11-02 11:13:49.869749,0x433ad35c,,,,,,,6.25,3,-17,3
2024-11-02 11:13:58.331283,0x336918e8,,,,,,,5.5,4,-69,5
2024-11-02 11:14:00.204364,0x4358fbec,8,8,8,8,8,8,5.75,6,-68,6
2024-11-02 11:14:45.951529,0x433aafcc,,,,,,,6.25,3,-29,3
2024-11-02 11:14:49.863152,0x433ad35c,,,,,,,5.75,3,-16,3
2024-11-02 11:14:54.527891,0x336918e8,,,,,,,6.25,5,-67,5
2024-11-02 11:15:00.944995,0x4358fbec,11,11,11,11,11,11,6.5,6,-71,6
2024-11-02 11:15:46.968405,0x433aafcc,,,,,,,6.25,3,-32,3
2024-11-02 11:15:50.217372,0x433ad35c,,,,,,,6.0,3,-17,3
2024-11-02 11:15:55.559976,0x4358fbec,10,10,10,10,10,10,6.25,6,-72,6
2024-11-02 11:16:46.653880,0x433aafcc,,,,,,,6.25,3,-33,3
2024-11-02 11:16:51.432932,0x433ad35c,,,,,,,6.5,3,-17,3
2024-11-02 11:16:56.590513,0x4358fbec,11,11,11,11,11,11,6.25,6,-74,6
2024-11-02 11:17:46.664354,0x433aafcc,,,,,,,6.5,3,-30,3
2024-11-02 11:17:48.202359,0x433abf20,,,,,,,6.25,7,-17,7
2024-11-02 11:17:49.799258,0x433ad35c,,,,,,,6.0,3,-18,3
2024-11-02 11:17:56.031203,0x4358fbec,11,11,11,11,11,11,5.25,6,-69,6
2024-11-02 11:18:48.589481,0x433abf20,,,,,,,6.0,7,-15,7
2024-11-02 11:18:50.124760,0x433ad35c,,,,,,,6.5,3,-17,3
2024-11-02 11:18:51.689623,0x433aafcc,,,,,,,6.25,3,-25,3
2024-11-02 11:19:47.322241,0x433aafcc,,,,,,,6.25,3,-19,3
2024-11-02 11:19:50.209122,0x336918e8,,,,,,,6.5,5,-61,5
2024-11-02 11:19:55.876189,0x4358fbec,12,12,12,12,12,12,5.0,6,-75,6
2024-11-02 11:19:58.449163,0x433ad35c,,,,,,,5.75,3,-18,3
2024-11-02 11:20:47.388565,0x433aafcc,,,,,,,6.25,3,-31,3
2024-11-02 11:20:50.556451,0x336918e8,,,,,,,5.75,5,-63,5
2024-11-02 11:20:52.839696,0x433ad35c,,,,,,,7.25,3,-18,3
2024-11-02 11:20:56.940687,0x4358fbec,12,12,12,12,12,12,5.5,6,-69,6
2024-11-02 11:21:47.857210,0x433aafcc,,,,,,,6.25,3,-22,3
2024-11-02 11:21:51.563677,0x433ad35c,,,,,,,7.0,3,-17,3
2024-11-02 11:21:55.928143,0x4358fbec,10,10,10,10,10,10,6.25,6,-69,6
2024-11-02 11:21:58.930143,0x433efcb4,,,,,,,5.5,3,-81,3
2024-11-02 11:22:48.699614,0x433aafcc,,,,,,,6.25,3,-28,3
2024-11-02 11:22:51.665678,0x433ad35c,,,,,,,5.75,3,-19,3
2024-11-02 11:22:56.187600,0x4358fbec,11,11,11,11,11,11,6.75,6,-68,6
2024-11-02 11:23:48.261967,0x433aafcc,,,,,,,7.0,3,-11,3
2024-11-02 11:23:52.077396,0x433ad35c,,,,,,,6.25,3,-20,3
2024-11-02 11:23:58.536059,0x4358fbec,9,9,9,9,9,9,6.0,6,-67,6
2024-11-02 11:24:48.528601,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:24:54.869707,0x433ad35c,,,,,,,6.25,3,-19,3
2024-11-02 11:25:00.441281,0x4358fbec,11,11,11,11,11,11,6.25,6,-69,6
2024-11-02 11:25:48.729106,0x433aafcc,,,,,,,5.75,3,-6,3
2024-11-02 11:25:54.121497,0x433ad35c,,,,,,,6.75,3,-20,3
2024-11-02 11:25:57.378149,0x4358fbec,10,10,10,10,10,10,6.25,6,-68,6
2024-11-02 11:26:50.408885,0x433aafcc,,,1,,,1,6.0,3,-7,3
2024-11-02 11:26:52.747214,0x433ad35c,,,,,,,6.5,3,-19,3
2024-11-02 11:26:57.420973,0x4358fbec,9,9,9,9,9,9,6.5,6,-66,6
2024-11-02 11:27:49.138923,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:27:54.376018,0x433ad35c,,,,,,,6.75,3,-20,3
2024-11-02 11:28:00.733923,0x4358fbec,10,10,10,10,10,10,6.0,6,-66,6
2024-11-02 11:28:50.558486,0x433aafcc,,,,,,,6.5,3,-7,3
2024-11-02 11:28:53.700805,0x433ad35c,,,,,,,7.25,3,-23,3
2024-11-02 11:28:59.871061,0x4358fbec,11,11,11,11,11,11,5.5,6,-76,6
2024-11-02 11:29:49.770550,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 11:29:54.680880,0x433ad35c,,,,,,,6.0,3,-20,3
2024-11-02 11:29:59.358819,0x4358fbec,8,8,8,8,8,8,5.5,6,-67,6
2024-11-02 11:30:50.616190,0x433aafcc,,,,,,,6.5,3,-8,3
2024-11-02 11:30:54.935925,0x433ad35c,,,,,,,5.75,3,-31,3
2024-11-02 11:31:00.510326,0x4358fbec,11,11,11,11,11,11,7.25,6,-65,6
2024-11-02 11:31:50.268882,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:31:54.276338,0x433ad35c,,,,,,,6.0,3,-25,3
2024-11-02 11:31:59.050061,0x4358fbec,12,12,12,12,12,12,6.75,6,-65,6
2024-11-02 11:32:50.455224,0x433aafcc,,,,,,,5.75,3,-9,3
2024-11-02 11:32:54.297764,0x433ad35c,,,,,,,6.0,3,-30,3
2024-11-02 11:32:59.418694,0x4358fbec,10,10,10,10,10,10,6.0,6,-76,6
2024-11-02 11:33:50.516615,0x433aafcc,,,,,,,6.25,3,-8,3
2024-11-02 11:33:52.194503,0x336918e8,,,,,,,6.75,5,-60,5
2024-11-02 11:33:55.428999,0x433ad35c,,,,,,,6.0,3,-31,3
2024-11-02 11:34:03.293603,0x4358fbec,9,9,9,9,9,9,7.0,5,-26,6
2024-11-02 11:34:50.978327,0x433aafcc,,,,,,,6.0,3,-5,3
2024-11-02 11:34:56.139616,0x433ad35c,,,,,,,6.0,3,-34,3
2024-11-02 11:35:01.229171,0x4358fbec,9,9,9,9,9,9,6.0,5,-61,6
2024-11-02 11:35:51.107730,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:35:55.032633,0x433ad35c,,,,,,,6.25,3,-27,3
2024-11-02 11:36:02.905761,0x4358fbec,10,10,10,10,10,10,6.25,6,-71,6
2024-11-02 11:36:52.285973,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 11:36:55.285088,0x433ad35c,,,,,,,5.5,3,-25,3
2024-11-02 11:37:01.236370,0x4358fbec,10,10,10,10,10,10,5.25,6,-79,6
2024-11-02 11:37:51.536700,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:38:00.358580,0x4358fbec,11,11,11,11,11,11,6.5,6,-79,6
2024-11-02 11:38:52.252056,0x433aafcc,,,,,,,6.25,3,-6,3
2024-11-02 11:39:03.679010,0x4358fbec,25,25,25,25,25,25,6.25,6,-69,6
2024-11-02 11:39:54.035945,0x433aafcc,,,,,,,7.25,3,-8,3
2024-11-02 11:40:02.796078,0x433efcb4,,,,,,,6.0,2,-25,3
2024-11-02 11:40:03.963068,0x4358fbec,28,28,28,27,28,28,5.5,6,-73,6
2024-11-02 11:40:52.243079,0x433aafcc,,,,,,,6.75,3,-8,3
2024-11-02 11:41:01.424652,0x4358fbec,46,46,46,36,42,46,5.75,6,-75,6
2024-11-02 11:41:52.714001,0x433aafcc,,,,,,,6.0,3,-10,3
