2024-11-02 09:46:10.407896,0x4358fbec,27.368294,33.599438,1011.7376,455.01,81,6.0,6,-62,6
2024-11-02 09:46:14.705846,0x433efcb4,25.504765,36.979126,1011.58264,675.40924,115,5.25,3,-60,3
2024-11-02 09:46:17.995688,0x4358db28,21.102995,54.303135,1012.939,38.453506,242,7.0,7,-38,7
2024-11-02 09:46:23.846777,0x4358db28,21.175972,54.143875,1012.9117,39.174965,236,6.25,7,-36,7
2024-11-02 09:46:26.446714,0x4358db28,21.25953,53.977882,1012.9222,39.508522,231,6.5,7,-34,7
2024-11-02 09:46:31.660579,0x4358fbec,27.30968,33.985676,1011.7484,444.348,86,5.75,6,-68,6
2024-11-02 09:46:34.133707,0x433efcb4,25.573378,36.781853,1011.5782,676.0915,114,5.5,3,-76,3
2024-11-02 09:46:36.144705,0x336918e8,25.244741,40.02962,1012.1073,162.4881,263,6.0,5,-72,5
2024-11-02 09:46:45.983150,0x4358db28,21.521261,58.64669,1012.88837,27.87751,337,6.5,7,-34,7
2024-11-02 09:46:49.262558,0x4358fbec,27.43426,33.48292,1011.7537,454.102,85,7.75,6,-61,6
2024-11-02 09:46:57.063740,0x4358db28,21.626757,55.95559,1012.8888,34.512817,302,6.0,7,-36,7
2024-11-02 09:46:58.466492,0x4358db28,21.732937,54.388332,1012.89606,37.386314,270,7.0,7,-35,7
2024-11-02 09:47:07.493435,0x4358fbec,27.324429,33.863075,1011.7209,451.3996,85,5.75,6,-63,6
2024-11-02 09:47:27.666954,0x4358fbec,27.383461,33.56186,1011.7356,451.99734,83,5.75,6,-60,6
2024-11-02 09:47:30.344229,0x4358db28,22.078072,52.0996,1012.87006,41.844204,212,6.0,7,-35,7
2024-11-02 09:47:32.828118,0x336918e8,25.208004,39.96452,1012.10815,164.52443,262,6.0,5,-61,5
2024-11-02 09:47:34.590192,0x433efcb4,25.539925,36.763996,1011.57874,670.67194,113,6.5,3,-64,3
2024-11-02 09:47:45.921032,0x4358db28,22.152748,51.79453,1012.8906,42.097286,208,6.0,7,-47,7
2024-11-02 09:47:49.096979,0x4358fbec,27.376085,33.55136,1011.75195,455.31348,80,5.25,6,-64,6
2024-11-02 09:47:52.233272,0x4358db28,22.301044,51.31197,1012.891,42.743614,204,5.5,7,-39,7
2024-11-02 09:47:57.517916,0x433efcb4,25.535786,36.83659,1011.5903,673.37085,114,6.25,3,-74,3
2024-11-02 09:48:00.330980,0x4358db28,22.3939,51.048393,1012.90796,43.54589,200,6.0,7,-37,7
2024-11-02 09:48:07.468442,0x4358fbec,27.401081,33.493008,1011.7667,453.19763,83,6.25,6,-60,6
2024-11-02 09:48:24.171197,0x433efcb4,25.550632,36.733,1011.5798,676.0915,113,6.0,3,-63,3
2024-11-02 09:48:28.304768,0x4358fbec,27.405315,33.49636,1011.7443,453.49866,81,6.75,6,-62,6
2024-11-02 09:48:31.920704,0x4358db28,22.671291,50.25803,1012.8672,45.244324,188,5.25,7,-42,7
2024-11-02 09:48:34.658663,0x336918e8,25.24831,39.903553,1012.11395,171.123,256,6.5,4,-65,5
2024-11-02 09:48:40.435568,0x4358db28,22.751457,50.04919,1012.8848,45.590073,186,5.75,7,-52,7
2024-11-02 09:48:47.727461,0x4358fbec,27.401459,33.61129,1011.7394,454.40424,80,6.5,6,-62,6
2024-11-02 09:48:50.213034,0x4358db28,22.854925,49.823254,1012.89777,45.840298,184,6.25,7,-35,7
2024-11-02 09:48:52.089437,0x336918e8,25.245749,40.065865,1012.1108,168.92114,258,6.25,5,-60,5
2024-11-02 09:49:05.676359,0x433efcb4,25.568588,36.807365,1011.5822,672.0187,115,6.5,3,-64,3
2024-11-02 09:49:09.565317,0x4358fbec,27.412876,33.467075,1011.74164,453.49866,84,5.0,6,-67,6
2024-11-02 09:49:21.581234,0x4358db28,23.07925,49.44356,1012.9119,43.866077,190,6.75,7,-35,7
2024-11-02 09:49:27.194192,0x433efcb4,25.578123,36.735664,1011.57935,668.6619,115,6.5,3,-66,3
2024-11-02 09:49:29.780181,0x336918e8,25.291454,39.859158,1012.13446,170.6098,256,5.75,5,-59,5
2024-11-02 09:49:31.781144,0x4358fbec,27.41375,33.46675,1011.7364,458.37064,81,5.5,6,-69,6
2024-11-02 09:49:35.432028,0x4358db28,23.174923,49.349236,1012.93616,46.04246,186,6.0,7,-49,7
2024-11-02 09:49:46.889467,0x433efcb4,25.601053,36.652287,1011.5977,670.67194,114,5.75,3,-61,3
2024-11-02 09:49:49.219995,0x4358fbec,27.395979,33.53772,1011.7429,452.59668,86,6.25,6,-60,6
2024-11-02 09:49:53.891659,0x4358db28,23.314796,48.809155,1012.9239,46.99857,178,6.25,7,-35,7
2024-11-02 09:49:56.295742,0x336918e8,25.29955,39.83249,1012.1381,172.1587,255,6.25,5,-60,5
2024-11-02 09:50:07.803842,0x4358fbec,27.409023,33.475258,1011.7451,455.61734,83,6.5,6,-59,6
2024-11-02 09:50:24.376671,0x4358db28,23.540735,48.126217,1012.8901,48.16518,172,6.25,7,-36,7
2024-11-02 09:50:27.917572,0x433efcb4,25.641111,36.575684,1011.5899,667.3286,116,6.25,3,-63,3
2024-11-02 09:50:29.925850,0x4358fbec,27.401081,33.500935,1011.73425,448.43442,87,6.25,6,-62,6
2024-11-02 09:50:33.313529,0x336918e8,25.320082,39.72062,1012.1226,176.06602,250,6.0,5,-60,5
2024-11-02 09:50:34.788074,0x4358db28,23.576078,48.048134,1012.8944,47.806423,171,6.75,7,-35,7
2024-11-02 09:50:35.744567,0x4358db28,23.609694,47.95552,1012.90857,47.99893,171,6.5,7,-32,7
2024-11-02 09:50:47.385009,0x433efcb4,25.585941,36.67839,1011.5849,673.37085,116,6.0,3,-65,3
2024-11-02 09:50:49.383454,0x4358fbec,27.39091,33.527557,1011.726,449.02435,83,5.5,6,-69,6
2024-11-02 09:50:52.735137,0x336918e8,25.315128,39.765827,1012.1144,177.16263,248,6.75,5,-61,5
2024-11-02 09:50:55.258683,0x4358db28,23.69212,47.731083,1012.89716,48.08191,170,6.75,7,-33,7
2024-11-02 09:51:07.971828,0x4358fbec,27.352943,33.690693,1011.70386,450.50595,83,6.5,6,-66,6
2024-11-02 09:51:21.492180,0x336918e8,25.332066,39.677074,1012.07886,178.27298,246,6.25,5,-59,5
2024-11-02 09:51:25.027152,0x4358db28,23.916939,47.168945,1012.87067,48.784733,173,6.25,7,-30,7
2024-11-02 09:51:27.951623,0x433efcb4,25.533413,36.770725,1011.54755,670.0006,116,3.25,3,-65,3
2024-11-02 09:51:31.410993,0x4358fbec,27.352982,33.563297,1011.7158,458.67862,77,6.75,5,-62,6
2024-11-02 09:51:35.812077,0x4358db28,23.955143,47.100513,1012.88824,48.927765,169,6.0,7,-30,7
2024-11-02 09:51:44.926980,0x336918e8,25.346634,39.69241,1012.0938,176.79558,243,7.0,5,-64,5
2024-11-02 09:51:47.988865,0x4358fbec,27.390242,33.47818,1011.71136,456.22635,79,5.25,6,-73,6
2024-11-02 09:51:49.902549,0x433efcb4,25.546146,36.948383,1011.55664,669.3306,116,5.75,3,-63,3
2024-11-02 09:52:10.647715,0x4358fbec,27.332823,33.593456,1011.691,461.78128,77,6.0,6,-64,6
2024-11-02 09:52:19.393587,0x433efcb4,25.6429,36.639095,1011.54706,677.46014,113,5.25,3,-64,3
2024-11-02 09:52:23.258107,0x336918e8,25.362925,39.623253,1012.0907,181.11072,238,6.25,5,-66,5
2024-11-02 09:52:27.684561,0x4358db28,24.213902,46.411747,1012.864,48.52936,168,7.0,7,-48,7
2024-11-02 09:52:29.796249,0x4358fbec,27.334332,33.563915,1011.71716,451.3996,81,5.75,6,-68,6
2024-11-02 09:52:37.309162,0x4358db28,24.239767,46.512543,1012.8496,43.95843,176,6.5,7,-43,7
2024-11-02 09:52:39.915638,0x433efcb4,25.697613,36.505215,1011.5666,684.38715,110,6.0,3,-63,3
2024-11-02 09:52:44.820340,0x336918e8,25.365835,39.63964,1012.0687,181.49593,237,6.0,5,-63,5
2024-11-02 09:52:49.245396,0x4358db28,24.29758,46.28323,1012.8577,47.751698,176,5.75,7,-39,7
2024-11-02 09:52:51.382793,0x4358fbec,27.345531,33.53169,1011.6957,458.06305,79,6.0,6,-61,6
2024-11-02 09:53:08.289487,0x4358db28,24.390583,46.039436,1012.8511,49.62619,163,6.0,7,-34,7
2024-11-02 09:53:10.122406,0x4358fbec,27.330103,33.584255,1011.6764,454.40424,78,6.0,6,-60,6
2024-11-02 09:53:18.406743,0x4358db28,24.429619,45.965366,1012.8667,50.102985,160,6.75,7,-37,7
2024-11-02 09:53:23.862096,0x336918e8,25.387995,39.58179,1012.08527,184.23894,232,7.5,5,-62,5
2024-11-02 09:53:28.360621,0x4358db28,24.46673,45.959255,1012.86664,50.37523,158,6.5,7,-38,7
2024-11-02 09:53:32.026244,0x4358fbec,27.292364,33.784058,1011.69354,450.50595,82,6.0,6,-65,6
2024-11-02 09:53:34.449519,0x433efcb4,25.740938,36.529057,1011.55383,679.52344,111,6.25,3,-62,3
2024-11-02 09:53:39.369447,0x4358db28,24.51182,45.973278,1012.8326,50.405663,157,6.25,7,-34,7
2024-11-02 09:53:44.825818,0x336918e8,25.392908,39.561172,1012.0779,191.50925,228,6.25,5,-67,5
2024-11-02 09:53:48.683634,0x4358fbec,27.343035,33.532314,1011.70074,454.70694,80,6.0,6,-67,6
2024-11-02 09:53:50.612814,0x4358db28,24.54166,45.92828,1012.8213,50.619724,157,7.5,7,-29,7
2024-11-02 09:54:08.613845,0x4358fbec,27.345455,33.525867,1011.70154,458.987,75,5.5,6,-72,6
2024-11-02 09:54:28.621577,0x4358fbec,27.2997,33.730385,1011.71124,457.4492,75,5.5,6,-63,6
2024-11-02 09:54:33.116922,0x4358db28,24.746159,46.810337,1012.8344,44.75939,178,6.0,7,-35,7
2024-11-02 09:54:45.960447,0x433efcb4,25.833284,36.217228,1011.57355,690.03156,106,5.75,3,-70,3
2024-11-02 09:54:48.588807,0x336918e8,25.388071,39.56226,1012.0817,194.0129,222,6.5,5,-60,5
2024-11-02 09:54:53.604857,0x4358fbec,27.352716,33.5208,1011.71234,458.67862,75,6.0,6,-64,6
2024-11-02 09:54:55.622207,0x4358db28,24.804842,44.890812,1012.8581,33.408405,168,6.5,7,-35,7
2024-11-02 09:55:00.655169,0x4358db28,24.855541,44.87918,1012.855,41.306145,168,5.75,7,-41,7
2024-11-02 09:55:07.068183,0x4358db28,24.880157,44.919388,1012.86633,44.903774,168,5.75,7,-38,7
2024-11-02 09:55:15.246093,0x4358db28,24.908503,44.961433,1012.86505,46.555756,168,6.0,7,-42,7
2024-11-02 09:55:21.962963,0x4358fbec,27.338081,33.639587,1011.71277,459.60504,74,5.75,6,-67,6
2024-11-02 09:55:29.241890,0x4358fbec,27.365118,33.497368,1011.7231,450.80344,83,6.25,6,-67,6
2024-11-02 09:55:48.718789,0x4358fbec,27.37083,33.48219,1011.72644,459.91464,76,5.75,6,-68,6
2024-11-02 09:55:59.112687,0x4358db28,25.08725,44.630627,1012.88855,48.585884,167,5.5,7,-39,7
2024-11-02 09:56:06.588651,0x433efcb4,25.725409,36.382496,1011.57355,691.4573,105,5.75,3,-69,3
2024-11-02 09:56:09.588617,0x4358db28,25.091991,44.51733,1012.8799,49.596687,164,7.75,7,-35,7
2024-11-02 09:56:11.482518,0x4358fbec,27.375973,33.500725,1011.7264,460.5352,79,7.25,6,-71,6
2024-11-02 09:56:14.354095,0x336918e8,25.448606,39.44242,1012.0894,196.58284,217,6.25,5,-63,5
2024-11-02 09:56:16.181562,0x4358db28,25.11977,44.396008,1012.9025,49.98293,161,6.25,7,-36,7
2024-11-02 09:56:21.107507,0x4358db28,25.140245,44.407337,1012.8985,49.98293,159,6.25,7,-36,7
2024-11-02 09:56:27.463572,0x433efcb4,25.765583,36.303226,1011.5944,690.74365,104,5.5,3,-76,3
2024-11-02 09:56:31.205413,0x336918e8,25.468643,39.3956,1012.0949,195.34528,215,6.0,5,-61,5
2024-11-02 09:56:32.482558,0x4358fbec,27.382778,33.45622,1011.7442,452.89694,82,6.0,6,-71,6
2024-11-02 09:56:37.174357,0x4358db28,25.192408,44.390255,1012.91016,49.803917,159,7.5,7,-35,7
2024-11-02 09:56:50.629169,0x4358fbec,27.383385,33.46489,1011.7356,460.22473,74,5.0,6,-83,6
2024-11-02 09:57:08.492339,0x433efcb4,25.826067,36.19054,1011.57904,691.4573,105,5.75,3,-72,3
2024-11-02 09:57:10.590992,0x336918e8,25.494207,39.35263,1012.0704,200.39139,211,6.25,5,-63,5
2024-11-02 09:57:11.679986,0x4358db28,25.39047,43.87983,1012.8715,50.804657,155,6.0,7,-37,7
2024-11-02 09:57:20.858501,0x4358db28,25.4149,43.70472,1012.8795,51.210014,153,6.25,7,-37,7
2024-11-02 09:57:27.118900,0x4358db28,25.424454,43.54774,1012.88617,51.653854,151,5.5,7,-39,7
2024-11-02 09:57:30.597137,0x4358fbec,27.393164,33.43293,1011.72253,459.91464,74,6.0,6,-69,6
2024-11-02 09:57:32.441850,0x336918e8,25.499922,39.369987,1012.0665,199.9219,211,7.25,5,-62,5
2024-11-02 09:57:35.300756,0x433efcb4,25.793034,36.23674,1011.58344,697.21936,104,5.25,3,-84,3
2024-11-02 09:57:40.853398,0x4358db28,25.442526,43.497063,1012.8865,52.00802,149,6.25,7,-39,7
2024-11-02 09:57:41.763860,0x4358db28,25.460405,43.440468,1012.86945,52.072933,148,6.25,7,-40,7
2024-11-02 09:57:50.408796,0x4358fbec,27.40369,33.456245,1011.7247,455.31348,79,5.75,6,-73,6
2024-11-02 09:57:52.831671,0x4358db28,25.538319,43.46825,1012.8785,51.178604,150,6.0,7,-35,7
2024-11-02 09:58:09.013593,0x4358fbec,27.381113,33.49105,1011.69403,453.19763,80,2.75,6,-87,6
2024-11-02 09:58:15.536668,0x4358db28,25.669643,43.380627,1012.8572,50.405663,154,6.0,7,-38,7
2024-11-02 09:58:21.824970,0x4358db28,25.717028,43.25016,1012.8429,50.133087,155,6.0,7,-42,7
2024-11-02 09:58:29.552380,0x433efcb4,25.745724,36.303635,1011.59485,691.4573,105,0.5,3,-72,3
2024-11-02 09:58:32.292325,0x4358fbec,27.385235,33.450184,1011.6853,458.67862,77,6.75,5,-37,6
2024-11-02 09:58:35.139064,0x336918e8,25.499277,39.2875,1012.05066,201.93256,207,6.0,4,-74,5
2024-11-02 09:58:42.777789,0x4358db28,25.788248,43.116062,1012.8562,49.596687,158,6.0,7,-42,7
2024-11-02 09:58:48.814236,0x4358db28,25.808384,43.11842,1012.8453,49.537796,159,6.5,7,-38,7
2024-11-02 09:58:52.081181,0x4358fbec,27.369844,33.519127,1011.6874,458.67862,77,6.0,6,-77,6
2024-11-02 09:58:54.010168,0x433efcb4,25.691273,36.41525,1011.543,688.6117,106,5.75,3,-70,3
2024-11-02 09:58:57.048688,0x336918e8,25.49436,39.323433,1012.0423,200.98135,206,6.25,5,-69,5
2024-11-02 09:58:57.877042,0x4358db28,25.839098,43.05211,1012.8165,50.04288,157,6.0,7,-36,7
2024-11-02 09:59:09.461993,0x4358fbec,27.367498,33.52794,1011.6662,453.8001,74,5.5,6,-76,6
2024-11-02 09:59:29.077839,0x4358fbec,27.360659,33.466946,1011.67053,463.66312,70,5.75,6,-69,6
2024-11-02 09:59:32.177789,0x433efcb4,25.635761,36.510284,1011.5489,691.4573,105,4.5,3,-64,3
2024-11-02 09:59:34.115731,0x4358db28,25.95435,42.7964,1012.838,49.655724,159,6.0,7,-36,7
2024-11-02 09:59:40.121674,0x336918e8,25.503922,39.232872,1012.0246,203.4976,203,6.5,5,-61,5
2024-11-02 09:59:43.742639,0x4358db28,25.95493,42.788536,1012.82007,49.537796,158,6.25,7,-37,7
2024-11-02 09:59:49.186675,0x4358fbec,27.363342,33.4622,1011.6764,456.22635,76,6.25,6,-64,6
2024-11-02 09:59:51.635578,0x433efcb4,25.622929,36.54787,1011.52405,698.6749,104,6.0,3,-61,3
2024-11-02 09:59:54.071643,0x336918e8,25.506685,39.26526,1012.0109,205.45747,202,5.75,5,-60,5
2024-11-02 09:59:57.995560,0x4358db28,25.911283,42.82952,1012.82715,49.893265,158,6.5,7,-33,7
2024-11-02 10:00:09.170488,0x4358fbec,27.31418,33.686733,1011.68365,459.2958,74,5.75,6,-63,6
2024-11-02 10:00:24.624678,0x4358db28,25.984457,42.45102,1012.8067,47.94377,162,6.0,7,-49,7
2024-11-02 10:00:29.235233,0x4358fbec,27.378618,33.431152,1011.68115,464.29382,69,7.0,6,-72,6
2024-11-02 10:00:32.019282,0x433efcb4,25.622547,36.51448,1011.5403,691.4573,104,5.5,3,-73,3
2024-11-02 10:00:35.738201,0x336918e8,25.532478,39.20955,1012.035,205.33388,199,6.25,5,-70,5
2024-11-02 10:00:36.817238,0x4358db28,26.015778,42.418514,1012.8248,49.042805,164,6.0,7,-42,7
2024-11-02 10:00:46.079121,0x4358db28,26.032335,42.41687,1012.82874,48.95648,162,6.0,7,-39,7
2024-11-02 10:00:49.247851,0x4358fbec,27.378393,33.41816,1011.6965,465.56033,73,7.25,6,-71,6
2024-11-02 10:00:53.451097,0x433efcb4,25.656448,36.516342,1011.54364,699.405,103,6.25,3,-71,3
2024-11-02 10:00:56.943986,0x336918e8,25.538149,39.207523,1012.0329,209.49265,198,5.75,5,-77,5
2024-11-02 10:01:02.098075,0x4358db28,26.058723,42.28776,1012.8399,48.727753,163,6.0,7,-36,7
2024-11-02 10:01:09.242982,0x4358fbec,27.391247,33.38513,1011.7243,456.53143,74,6.0,6,-71,6
2024-11-02 10:01:27.080782,0x4358db28,26.140774,42.249115,1012.8435,50.133087,158,5.75,7,-41,7
2024-11-02 10:01:29.890558,0x4358fbec,27.37843,33.405037,1011.7186,459.60504,71,5.5,6,-68,6
2024-11-02 10:01:34.897350,0x433efcb4,25.760836,36.27417,1011.5788,700.13654,101,6.25,3,-67,3
2024-11-02 10:01:36.936077,0x336918e8,25.548471,39.155632,1012.0549,208.9796,197,6.5,5,-65,5
2024-11-02 10:01:39.799668,0x4358db28,26.144468,42.247536,1012.86163,49.479042,159,6.5,7,-41,7
2024-11-02 10:01:50.947587,0x4358db28,26.173672,42.101913,1012.8519,48.784733,162,5.75,7,-45,7
2024-11-02 10:01:54.217064,0x4358fbec,27.33532,33.611973,1011.74445,458.06305,71,6.25,6,-69,6
2024-11-02 10:01:57.067549,0x433efcb4,25.78388,36.319725,1011.61334,704.5585,100,6.5,3,-68,3
2024-11-02 10:02:01.202477,0x4358db28,26.224527,42.010853,1012.87286,48.75622,163,6.0,7,-47,7
2024-11-02 10:02:09.140394,0x4358fbec,27.342922,33.604412,1011.72296,464.9262,71,6.25,6,-68,6
2024-11-02 10:02:28.771158,0x4358db28,26.226442,42.002773,1012.87555,49.042805,169,6.25,7,-47,7
2024-11-02 10:02:32.509150,0x4358fbec,27.39091,33.407413,1011.7532,457.14285,73,6.0,6,-67,6
2024-11-02 10:02:35.780214,0x4358db28,26.218645,42.079037,1012.8713,49.216373,165,6.75,7,-54,7
2024-11-02 10:02:37.848683,0x433efcb4,25.844704,36.117,1011.5997,710.54205,96,5.75,3,-73,3
2024-11-02 10:02:41.658139,0x4358db28,26.264383,41.976074,1012.8768,49.361958,163,6.0,7,-36,7
2024-11-02 10:02:46.303710,0x336918e8,25.558306,39.1891,1012.1153,210.1375,197,5.75,5,-64,5
2024-11-02 10:02:49.358998,0x4358fbec,27.386068,33.42185,1011.78394,461.1574,71,5.5,6,-72,6
2024-11-02 10:02:51.499024,0x4358db28,26.280083,41.85591,1012.8937,49.071644,162,6.5,7,-35,7
2024-11-02 10:02:54.887981,0x433efcb4,25.799217,36.228718,1011.6405,715.0968,95,5.5,3,-77,3
2024-11-02 10:03:01.608980,0x4358db28,26.28539,42.0846,1012.89355,49.537796,161,5.5,7,-36,7
2024-11-02 10:03:09.265894,0x4358fbec,27.390606,33.390484,1011.7924,457.75595,72,6.0,6,-62,6
2024-11-02 10:03:25.369765,0x433efcb4,25.824127,36.16572,1011.6235,718.93726,93,6.5,3,-74,3
2024-11-02 10:03:28.328215,0x336918e8,25.579023,39.0658,1012.133,214.09158,194,6.25,5,-65,5
