2024-11-02 11:31:43.311471,0x33644004,101,4.222,33.14,3.4544446,,6,,
2024-11-02 11:32:21.091018,0x433abf20,100,4.196,20.701666,3.5261388,5.75,7,-22,7
2024-11-02 11:32:43.340334,0x33644004,99,4.189,28.616667,3.4286113,,6,,
2024-11-02 11:33:38.136790,0x433efcb4,99,4.181,24.555,3.6941667,6.0,3,-72,3
2024-11-02 11:33:43.244639,0x33644004,99,4.185,28.619999,3.3669722,,6,,
2024-11-02 11:34:43.455329,0x33644004,101,4.218,29.866665,3.332972,,6,,
2024-11-02 11:35:06.922180,0x433ad35c,101,4.209,30.51,4.353139,7.75,3,-32,3
2024-11-02 11:35:43.349164,0x33644004,101,4.213,31.681665,3.3961666,,6,,
2024-11-02 11:36:43.529973,0x33644004,101,4.221,27.798334,3.3795,,6,,
2024-11-02 11:37:06.652819,0x433aafcc,101,4.207,28.510002,6.111417,5.75,3,-7,3
2024-11-02 11:37:43.630933,0x33644004,101,4.218,27.18,3.3445835,,6,,
2024-11-02 11:38:20.764378,0x433abf20,101,4.227,24.663334,3.5141945,7.25,7,-22,7
2024-11-02 11:38:43.625720,0x33644004,100,4.197,29.591667,3.3293056,,6,,
2024-11-02 11:39:04.364332,0x4358fbec,101,4.276,28.711668,5.756583,5.75,6,-67,6
2024-11-02 11:39:34.033460,0x433af864,97,4.155,22.81,0.07002778,6.25,3,-18,3
2024-11-02 11:39:43.613122,0x33644004,101,4.202,27.970001,3.3313334,,6,,
2024-11-02 11:40:43.717601,0x33644004,101,4.204,30.855,3.3180556,,6,,
2024-11-02 11:41:20.948810,0x433af864,97,4.152,20.341665,0.06955555,6.0,3,-20,3
2024-11-02 11:41:43.702572,0x33644004,101,4.23,27.155,3.3376389,,6,,
2024-11-02 11:42:20.845300,0x433af864,98,4.165,28.088335,0.10333334,7.5,3,-20,3
2024-11-02 11:42:24.528249,0x336918e8,101,5.134,24.539999,5.3690557,6.0,5,-69,5
2024-11-02 11:42:43.827423,0x33644004,101,4.23,30.921667,3.3695831,,6,,
2024-11-02 11:43:12.310746,0x433aafcc,101,4.233,26.486668,5.9195557,6.25,3,-6,3
2024-11-02 11:43:21.039955,0x433af864,99,4.189,26.913334,0.17111112,6.75,3,-20,3
2024-11-02 11:43:43.881935,0x33644004,101,4.25,29.923334,3.401278,,6,,
2024-11-02 11:44:43.824304,0x33644004,101,4.228,27.48,3.4613333,,6,,
2024-11-02 11:45:43.932338,0x33644004,101,4.242,27.843332,3.5213888,,6,,
2024-11-02 11:46:43.912883,0x33644004,101,4.241,27.4,3.4891944,,6,,
2024-11-02 11:46:54.608860,0x433af864,98,4.175,19.206667,0.072055556,6.5,3,-27,3
2024-11-02 11:47:21.383667,0x433abf20,98,4.173,24.498333,3.3098888,5.25,7,-27,7
2024-11-02 11:47:44.053435,0x33644004,101,4.215,31.805,3.4823887,,6,,
2024-11-02 11:47:52.856333,0x433af864,98,4.163,28.161665,0.16791667,5.75,3,-22,3
2024-11-02 11:48:44.080877,0x33644004,101,4.216,28.11,3.4575555,,6,,
2024-11-02 11:48:53.136793,0x433af864,97,4.158,25.891668,0.2313611,5.75,3,-27,3
2024-11-02 11:49:07.882666,0x433aafcc,101,4.202,26.230001,5.7985277,6.0,3,-7,3
2024-11-02 11:49:44.100278,0x33644004,101,4.22,25.346666,3.39025,,6,,
2024-11-02 11:49:53.928176,0x433af864,98,4.173,25.375,0.28041667,5.75,3,-21,3
2024-11-02 11:50:44.205793,0x33644004,101,4.218,24.045,3.3361945,,6,,6
2024-11-02 11:50:54.658635,0x433af864,98,4.166,31.11,0.31280553,6.0,3,-24,3
2024-11-02 11:51:44.298244,0x33644004,101,4.244,24.478333,3.2873333,,6,,
2024-11-02 11:51:55.188646,0x433af864,99,4.181,29.931667,0.3823889,7.0,3,-31,3
2024-11-02 11:52:44.396754,0x33644004,101,4.215,31.220001,3.2072225,,6,,
2024-11-02 11:52:58.731353,0x433af864,99,4.178,27.111668,0.44311112,6.25,3,-21,3
2024-11-02 11:53:44.336738,0x33644004,101,4.241,29.073334,3.2359724,,6,,
2024-11-02 11:53:57.732088,0x433af864,99,4.184,24.03,0.47141668,6.25,3,-24,3
2024-11-02 11:54:44.688758,0x33644004,101,4.261,28.535,3.2222776,,6,,
2024-11-02 11:54:56.339277,0x433af864,101,4.208,26.916668,0.51752776,6.0,3,-21,3
2024-11-02 11:55:09.472992,0x433aafcc,99,4.176,23.985,5.91275,6.0,3,-7,3
2024-11-02 11:55:44.413504,0x33644004,101,4.25,24.92,3.2348056,,6,,
2024-11-02 11:55:54.786945,0x433af864,98,4.171,21.523333,0.5503889,6.0,3,-27,3
2024-11-02 11:56:44.386581,0x33644004,101,4.211,25.706667,3.2439723,,6,,
2024-11-02 11:56:54.867516,0x433af864,101,4.237,27.706667,0.56658334,7.0,3,-23,3
2024-11-02 11:57:44.520244,0x33644004,101,4.209,29.335001,3.2309723,,6,,
2024-11-02 11:57:55.120868,0x433af864,101,4.215,30.363333,0.6149444,5.75,3,-27,3
2024-11-02 11:58:44.518497,0x33644004,101,4.237,28.836668,3.2535558,,6,,
2024-11-02 11:58:55.363499,0x433af864,101,4.219,29.865,0.6478055,7.5,3,-29,3
2024-11-02 11:59:44.528015,0x33644004,101,4.252,31.198334,3.3133612,,6,,
2024-11-02 11:59:55.753352,0x433af864,101,4.203,28.528332,0.664,6.75,3,-29,3
2024-11-02 12:00:39.016783,0x433efcb4,101,4.233,24.798334,3.79875,6.0,3,-73,3
2024-11-02 12:00:44.667531,0x33644004,101,4.251,30.59,3.3261943,,6,,
2024-11-02 12:00:55.898360,0x433af864,97,4.155,27.193335,0.6968611,5.5,3,-24,3
2024-11-02 12:01:12.734162,0x433aafcc,101,4.227,31.165,5.8280277,6.25,3,-7,3
2024-11-02 12:01:44.708901,0x33644004,99,4.185,29.03,3.2821388,,6,,
2024-11-02 12:01:56.214419,0x433af864,97,4.151,25.633331,0.7276667,7.75,3,-22,3
2024-11-02 12:02:44.608450,0x33644004,100,4.191,27.408335,3.268639,,6,,
2024-11-02 12:02:57.334395,0x433af864,98,4.165,29.53,0.77805555,6.5,3,-20,3
2024-11-02 12:03:44.758343,0x33644004,101,4.226,27.271667,3.2036111,,6,,
2024-11-02 12:03:58.526703,0x433af864,101,4.228,27.15,0.79424995,7.0,3,-23,3
2024-11-02 12:04:44.682373,0x33644004,101,4.225,30.403334,3.1590555,,6,,
2024-11-02 12:05:00.349089,0x433af864,101,4.242,29.388332,0.82825005,6.25,3,-28,3
2024-11-02 12:05:44.784321,0x33644004,101,4.255,27.193335,3.2090278,,6,,
2024-11-02 12:05:57.367759,0x433af864,99,4.185,25.056665,0.8611111,5.75,3,-25,3
2024-11-02 12:06:22.231820,0x433abf20,99,4.186,24.376667,3.545361,5.75,7,-21,7
2024-11-02 12:06:44.950927,0x33644004,101,4.225,28.483334,3.2717779,,6,,
2024-11-02 12:06:57.824118,0x433af864,101,4.219,27.813334,0.87730557,6.25,3,-31,3
2024-11-02 12:07:11.427084,0x433aafcc,101,4.213,31.165,5.8335,6.75,3,-6,3
2024-11-02 12:07:44.856801,0x33644004,101,4.238,30.436668,3.3655553,,6,,
2024-11-02 12:07:57.878802,0x433af864,101,4.207,26.616665,0.8935,6.5,3,-32,3
2024-11-02 12:08:44.988218,0x33644004,101,4.202,28.601667,3.2991667,,6,,
2024-11-02 12:08:58.241058,0x433af864,100,4.197,25.068335,0.9443611,6.25,3,-27,3
2024-11-02 12:09:00.151551,0x4358fbec,101,4.229,25.825,5.5076113,5.25,6,-76,6
2024-11-02 12:09:45.049632,0x33644004,101,4.24,29.736668,3.2363887,,6,,
2024-11-02 12:09:58.346193,0x433af864,101,4.22,31.736666,0.96055555,6.0,3,-34,3
2024-11-02 12:10:44.955802,0x33644004,101,4.205,24.771667,3.1996388,,6,,
2024-11-02 12:10:59.973266,0x433af864,101,4.243,27.936666,1.0383612,6.75,3,-25,3
2024-11-02 12:11:45.094568,0x33644004,101,4.211,26.058334,3.186639,,6,,
2024-11-02 12:12:00.272777,0x433af864,100,4.199,27.126667,1.0901389,7.25,3,-29,3
2024-11-02 12:13:00.931542,0x433af864,98,4.172,28.306665,1.123,6.5,3,-24,3
2024-11-02 12:13:12.987799,0x433aafcc,101,4.234,21.611668,5.8032775,6.5,3,-9,3
2024-11-02 12:13:45.218255,0x33644004,101,4.207,27.863333,3.208861,,6,,
2024-11-02 12:14:04.620329,0x433af864,100,4.194,23.73,1.1391944,6.25,3,-22,3
2024-11-02 12:14:45.174236,0x33644004,101,4.226,28.78,3.2031667,,6,,
2024-11-02 12:15:00.642452,0x433af864,97,4.155,25.411665,1.2370555,7.25,3,-20,3
2024-11-02 12:15:45.336178,0x33644004,100,4.191,28.69,3.1728334,,6,,
2024-11-02 12:16:22.612204,0x433abf20,100,4.198,24.25,3.4293334,7.25,7,-16,7
2024-11-02 12:16:45.439537,0x33644004,101,4.213,27.421665,3.0893056,,6,,
2024-11-02 12:17:45.354449,0x33644004,101,4.24,26.699999,3.0666943,,6,,
2024-11-02 12:18:45.492852,0x33644004,101,4.225,25.87,3.0979724,,6,,
2024-11-02 12:18:48.213946,0x43590ff4,101,4.209,24.869999,3.2823057,5.75,5,-68,5
2024-11-02 12:19:11.344541,0x433aafcc,101,4.213,28.07,5.8001113,5.75,3,-7,3
2024-11-02 12:19:45.627623,0x33644004,101,4.211,26.921665,2.9980555,,6,,
2024-11-02 12:20:45.563600,0x33644004,100,4.198,23.763332,2.956528,,6,,6
